line,180495,total,0.127894,total0,0.713776,false,0.035278,over,0.127894,false0,0.196887,over0,0.713776,overaggr,0.0628736,overcuckoo,0.0650203,over_uai,0.0764103,over_uai,0.215345,over_ai,0.0999726,over_ai,0.172414,countIP,4.60014e+08,countIP0,6.98967e+08,keysum,4.07852e+08,pktSum,1.88644e+09,aggrSum,2.56431e+07,blackkey_num,25368300,feedback,109,feedsumportion,0.645938,finger0,9,finger,14,time,103670,runTime,11
line,196851,total,0.128038,total0,0.705436,false,0.035523,over,0.128038,false0,0.195717,over0,0.705436,overaggr,0.0578686,overcuckoo,0.0701694,over_uai,0.0764103,over_uai,0.215345,over_ai,0.0993477,over_ai,0.173775,countIP,5.03139e+08,countIP0,7.60676e+08,keysum,4.46031e+08,pktSum,2.05369e+09,aggrSum,2.58112e+07,blackkey_num,30138641,feedback,109,feedsumportion,0.645938,finger0,9,finger,14,time,103670,runTime,12
line,212988,total,0.128595,total0,0.703492,false,0.03575,over,0.128595,false0,0.195574,over0,0.703492,overaggr,0.0536818,overcuckoo,0.0749131,over_uai,0.0764103,over_uai,0.215345,over_ai,0.0994186,over_ai,0.175023,countIP,5.4649e+08,countIP0,8.24868e+08,keysum,4.84222e+08,pktSum,2.226e+09,aggrSum,2.59939e+07,blackkey_num,35101702,feedback,109,feedsumportion,0.645938,finger0,9,finger,14,time,103670,runTime,13
line,229282,total,0.128978,total0,0.703428,false,0.0359884,over,0.128978,false0,0.196275,over0,0.703428,overaggr,0.0506163,overcuckoo,0.078362,over_uai,0.0764103,over_uai,0.215345,over_ai,0.0991945,over_ai,0.176028,countIP,5.90286e+08,countIP0,8.90638e+08,keysum,5.2285e+08,pktSum,2.39668e+09,aggrSum,2.64647e+07,blackkey_num,39781547,feedback,109,feedsumportion,0.645938,finger0,9,finger,14,time,103670,runTime,14
line,245502,total,0.128746,total0,0.700535,false,0.0362046,over,0.128746,false0,0.196997,over0,0.700535,overaggr,0.0476425,overcuckoo,0.0811035,over_uai,0.0764103,over_uai,0.215345,over_ai,0.099182,over_ai,0.17518,countIP,6.36224e+08,countIP0,9.58516e+08,keysum,5.63655e+08,pktSum,2.56805e+09,aggrSum,2.6854e+07,blackkey_num,44455306,feedback,109,feedsumportion,0.645938,finger0,9,finger,14,time,103670,runTime,15
line,261817,total,0.127537,total0,0.695616,false,0.0359828,over,0.127537,false0,0.196258,over0,0.695616,overaggr,0.0448003,overcuckoo,0.0827367,over_uai,0.0895425,over_uai,0.207411,over_ai,0.0979983,over_ai,0.174051,countIP,6.7991e+08,countIP0,1.02246e+09,keysum,6.03005e+08,pktSum,2.74029e+09,aggrSum,2.70148e+07,blackkey_num,48619121,feedback,108,feedsumportion,0.800695,finger0,9,finger,14,time,106360,runTime,16
line,277993,total,0.127757,total0,0.688414,false,0.0363152,over,0.127757,false0,0.195683,over0,0.688414,overaggr,0.0429197,overcuckoo,0.0848373,over_uai,0.0895425,over_uai,0.207411,over_ai,0.0974527,over_ai,0.175619,countIP,7.28085e+08,countIP0,1.09005e+09,keysum,6.45605e+08,pktSum,2.91684e+09,aggrSum,2.77091e+07,blackkey_num,53493773,feedback,108,feedsumportion,0.800695,finger0,9,finger,14,time,106360,runTime,17
line,294495,total,0.130231,total0,0.691188,false,0.0369265,over,0.130231,false0,0.195985,over0,0.691188,overaggr,0.041682,overcuckoo,0.0885485,over_uai,0.0895425,over_uai,0.207411,over_ai,0.0976158,over_ai,0.181601,countIP,7.70902e+08,countIP0,1.15352e+09,keysum,6.82075e+08,pktSum,3.08758e+09,aggrSum,2.84302e+07,blackkey_num,59111077,feedback,108,feedsumportion,0.800695,finger0,9,finger,14,time,106360,runTime,18.0001
line,310966,total,0.130913,total0,0.694533,false,0.0371465,over,0.130913,false0,0.197073,over0,0.694533,overaggr,0.0405074,overcuckoo,0.090406,over_uai,0.0895425,over_uai,0.207411,over_ai,0.09768,over_ai,0.182791,countIP,8.14085e+08,countIP0,1.21981e+09,keysum,7.19847e+08,pktSum,3.25677e+09,aggrSum,2.91591e+07,blackkey_num,63782451,feedback,108,feedsumportion,0.800695,finger0,9,finger,14,time,106360,runTime,19.0001
line,327397,total,0.131103,total0,0.694969,false,0.0371862,over,0.131103,false0,0.197122,over0,0.694969,overaggr,0.0391406,overcuckoo,0.0919619,over_uai,0.0895425,over_uai,0.207411,over_ai,0.0974351,over_ai,0.183863,countIP,8.56466e+08,countIP0,1.28342e+09,keysum,7.57196e+08,pktSum,3.42674e+09,aggrSum,2.96371e+07,blackkey_num,68328252,feedback,108,feedsumportion,0.800695,finger0,9,finger,14,time,106360,runTime,20.0001
line,343625,total,0.130727,total0,0.697139,false,0.0371132,over,0.130727,false0,0.197917,over0,0.697139,overaggr,0.0374328,overcuckoo,0.0932939,over_uai,0.0862215,over_uai,0.233634,over_ai,0.0977721,over_ai,0.181538,countIP,8.99214e+08,countIP0,1.34966e+09,keysum,7.95254e+08,pktSum,3.59644e+09,aggrSum,2.97686e+07,blackkey_num,72840988,feedback,109,feedsumportion,0.902668,finger0,9,finger,14,time,110869,runTime,21.0001
line,360344,total,0.132381,total0,0.701495,false,0.0374857,over,0.132381,false0,0.198639,over0,0.701495,overaggr,0.0359965,overcuckoo,0.0963846,over_uai,0.0862215,over_uai,0.233634,over_ai,0.101662,over_ai,0.179714,countIP,9.40459e+08,countIP0,1.41312e+09,keysum,8.30514e+08,pktSum,3.76348e+09,aggrSum,2.98956e+07,blackkey_num,78685831,feedback,109,feedsumportion,0.902668,finger0,9,finger,14,time,110869,runTime,22.0001
line,376777,total,0.135201,total0,0.704963,false,0.0382545,over,0.135201,false0,0.199465,over0,0.704963,overaggr,0.034591,overcuckoo,0.10061,over_uai,0.0862215,over_uai,0.233634,over_ai,0.107052,over_ai,0.178348,countIP,9.85585e+08,countIP0,1.48025e+09,keysum,8.68203e+08,pktSum,3.93666e+09,aggrSum,3.0032e+07,blackkey_num,85980821,feedback,109,feedsumportion,0.902668,finger0,9,finger,14,time,110869,runTime,23.0001
line,393217,total,0.135421,total0,0.707297,false,0.0382731,over,0.135421,false0,0.199899,over0,0.707297,overaggr,0.0333951,overcuckoo,0.102026,over_uai,0.0862215,over_uai,0.233634,over_ai,0.108688,over_ai,0.176365,countIP,1.02699e+09,countIP0,1.54426e+09,keysum,9.04506e+08,pktSum,4.1049e+09,aggrSum,3.02061e+07,blackkey_num,90870895,feedback,109,feedsumportion,0.902668,finger0,9,finger,14,time,110869,runTime,24.0001
line,409484,total,0.135358,total0,0.711462,false,0.038192,over,0.135358,false0,0.200743,over0,0.711462,overaggr,0.0323239,overcuckoo,0.103034,over_uai,0.0862215,over_uai,0.233634,over_ai,0.108233,over_ai,0.177074,countIP,1.06921e+09,countIP0,1.61175e+09,keysum,9.41741e+08,pktSum,4.27941e+09,aggrSum,3.04407e+07,blackkey_num,95605895,feedback,109,feedsumportion,0.902668,finger0,9,finger,14,time,110869,runTime,25.0001
line,425742,total,0.136454,total0,0.713092,false,0.0384518,over,0.136454,false0,0.200945,over0,0.713092,overaggr,0.0312158,overcuckoo,0.105238,over_uai,0.0943799,over_uai,0.197897,over_ai,0.110852,over_ai,0.175639,countIP,1.11216e+09,countIP0,1.67646e+09,keysum,9.78619e+08,pktSum,4.45144e+09,aggrSum,3.05484e+07,blackkey_num,101553574,feedback,110,feedsumportion,0.661412,finger0,9,finger,14,time,116589,runTime,26.0001
line,441903,total,0.136101,total0,0.709272,false,0.0385271,over,0.136101,false0,0.200778,over0,0.709272,overaggr,0.0300526,overcuckoo,0.106049,over_uai,0.0943799,over_uai,0.197897,over_ai,0.111396,over_ai,0.173613,countIP,1.15873e+09,countIP0,1.74331e+09,keysum,1.01992e+09,pktSum,4.62288e+09,aggrSum,3.06511e+07,blackkey_num,106697634,feedback,110,feedsumportion,0.661412,finger0,9,finger,14,time,116589,runTime,27.0001
line,458377,total,0.13565,total0,0.708767,false,0.0385259,over,0.13565,false0,0.201296,over0,0.708767,overaggr,0.029196,overcuckoo,0.106454,over_uai,0.0943799,over_uai,0.197897,over_ai,0.111002,over_ai,0.172688,countIP,1.20442e+09,countIP0,1.81224e+09,keysum,1.06056e+09,pktSum,4.79479e+09,aggrSum,3.0964e+07,blackkey_num,111398222,feedback,110,feedsumportion,0.661412,finger0,9,finger,14,time,116589,runTime,28.0001
line,474472,total,0.134983,total0,0.708435,false,0.0384388,over,0.134983,false0,0.20174,over0,0.708435,overaggr,0.02824,overcuckoo,0.106743,over_uai,0.0943799,over_uai,0.197897,over_ai,0.11076,over_ai,0.170879,countIP,1.25125e+09,countIP0,1.88345e+09,keysum,1.10244e+09,pktSum,4.9738e+09,aggrSum,3.1133e+07,blackkey_num,116161652,feedback,110,feedsumportion,0.661412,finger0,9,finger,14,time,116589,runTime,29.0001
line,490483,total,0.134067,total0,0.709364,false,0.0380727,over,0.134067,false0,0.201446,over0,0.709364,overaggr,0.0274715,overcuckoo,0.106596,over_uai,0.0943799,over_uai,0.197897,over_ai,0.110175,over_ai,0.169282,countIP,1.29261e+09,countIP0,1.94833e+09,keysum,1.1398e+09,pktSum,5.15344e+09,aggrSum,3.1312e+07,blackkey_num,119976706,feedback,110,feedsumportion,0.661412,finger0,9,finger,14,time,116589,runTime,30.0001
line,506558,total,0.134499,total0,0.706754,false,0.0382422,over,0.134499,false0,0.200952,over0,0.706754,overaggr,0.0266424,overcuckoo,0.107856,over_uai,0.0823622,over_uai,0.248601,over_ai,0.110421,over_ai,0.169577,countIP,1.33765e+09,countIP0,2.01237e+09,keysum,1.17907e+09,pktSum,5.32587e+09,aggrSum,3.14132e+07,blackkey_num,125624984,feedback,104,feedsumportion,0.742884,finger0,9,finger,14,time,116030,runTime,31.0001
line,522606,total,0.13301,total0,0.701493,false,0.0380927,over,0.13301,false0,0.200901,over0,0.701493,overaggr,0.025762,overcuckoo,0.107248,over_uai,0.0823622,over_uai,0.248601,over_ai,0.109014,over_ai,0.168078,countIP,1.38848e+09,countIP0,2.08514e+09,keysum,1.22548e+09,pktSum,5.50452e+09,aggrSum,3.15707e+07,blackkey_num,129876939,feedback,104,feedsumportion,0.742884,finger0,9,finger,14,time,116030,runTime,32.0001
line,538877,total,0.131998,total0,0.697989,false,0.0379535,over,0.131998,false0,0.200693,over0,0.697989,overaggr,0.0250045,overcuckoo,0.106994,over_uai,0.0823622,over_uai,0.248601,over_ai,0.108356,over_ai,0.166532,countIP,1.43625e+09,countIP0,2.15436e+09,keysum,1.26877e+09,pktSum,5.68143e+09,aggrSum,3.1725e+07,blackkey_num,134147583,feedback,104,feedsumportion,0.742884,finger0,9,finger,14,time,116030,runTime,33.0001
line,555136,total,0.131752,total0,0.70103,false,0.0377807,over,0.131752,false0,0.201024,over0,0.70103,overaggr,0.0244083,overcuckoo,0.107344,over_uai,0.0823622,over_uai,0.248601,over_ai,0.108069,over_ai,0.166361,countIP,1.4768e+09,countIP0,2.21964e+09,keysum,1.30488e+09,pktSum,5.85539e+09,aggrSum,3.185e+07,blackkey_num,138433253,feedback,104,feedsumportion,0.742884,finger0,9,finger,14,time,116030,runTime,34.0001
line,571515,total,0.132235,total0,0.702835,false,0.0379152,over,0.132235,false0,0.201521,over0,0.702835,overaggr,0.0238406,overcuckoo,0.108395,over_uai,0.0823622,over_uai,0.248601,over_ai,0.107671,over_ai,0.168116,countIP,1.52038e+09,countIP0,2.28658e+09,keysum,1.34281e+09,pktSum,6.02607e+09,aggrSum,3.20134e+07,blackkey_num,142777003,feedback,104,feedsumportion,0.742884,finger0,9,finger,14,time,116030,runTime,35.0001
line,587437,total,0.132001,total0,0.702166,false,0.0379684,over,0.132001,false0,0.201969,over0,0.702166,overaggr,0.0232564,overcuckoo,0.108745,over_uai,0.0841337,over_uai,0.258933,over_ai,0.106671,over_ai,0.169269,countIP,1.56884e+09,countIP0,2.35904e+09,keysum,1.3859e+09,pktSum,6.20414e+09,aggrSum,3.22311e+07,blackkey_num,146829486,feedback,105,feedsumportion,0.635568,finger0,9,finger,14,time,98055,runTime,36.0001
line,603843,total,0.131499,total0,0.700114,false,0.0379012,over,0.131499,false0,0.20179,over0,0.700114,overaggr,0.0227284,overcuckoo,0.108771,over_uai,0.0841337,over_uai,0.258933,over_ai,0.105878,over_ai,0.169405,countIP,1.6144e+09,countIP0,2.42569e+09,keysum,1.42678e+09,pktSum,6.37702e+09,aggrSum,3.24284e+07,blackkey_num,151262596,feedback,105,feedsumportion,0.635568,finger0,9,finger,14,time,98055,runTime,37.0001
line,620278,total,0.131764,total0,0.702502,false,0.0378185,over,0.131764,false0,0.20163,over0,0.702502,overaggr,0.0223304,overcuckoo,0.109433,over_uai,0.0841337,over_uai,0.258933,over_ai,0.106126,over_ai,0.169708,countIP,1.65193e+09,countIP0,2.48498e+09,keysum,1.4596e+09,pktSum,6.54503e+09,aggrSum,3.25936e+07,blackkey_num,155686060,feedback,105,feedsumportion,0.635568,finger0,9,finger,14,time,98055,runTime,38.0001
line,636590,total,0.131724,total0,0.705133,false,0.0377333,over,0.131724,false0,0.201991,over0,0.705133,overaggr,0.0219095,overcuckoo,0.109814,over_uai,0.0841337,over_uai,0.258933,over_ai,0.105977,over_ai,0.16991,countIP,1.69276e+09,countIP0,2.55043e+09,keysum,1.49574e+09,pktSum,6.71722e+09,aggrSum,3.27709e+07,blackkey_num,160192378,feedback,105,feedsumportion,0.635568,finger0,9,finger,14,time,98055,runTime,39.0001
line,652983,total,0.132216,total0,0.70632,false,0.0377678,over,0.132216,false0,0.201762,over0,0.70632,overaggr,0.021555,overcuckoo,0.110661,over_uai,0.0841337,over_uai,0.258933,over_ai,0.105938,over_ai,0.171255,countIP,1.73216e+09,countIP0,2.61047e+09,keysum,1.52989e+09,pktSum,6.88564e+09,aggrSum,3.29768e+07,blackkey_num,164810340,feedback,105,feedsumportion,0.635568,finger0,9,finger,14,time,98055,runTime,40.0001
line,669501,total,0.133352,total0,0.708541,false,0.0380477,over,0.133352,false0,0.202158,over0,0.708541,overaggr,0.0221457,overcuckoo,0.111207,over_uai,0.0904064,over_uai,0.237858,over_ai,0.105623,over_ai,0.174421,countIP,1.77617e+09,countIP0,2.6776e+09,keysum,1.56719e+09,pktSum,7.05999e+09,aggrSum,3.47065e+07,blackkey_num,168160666,feedback,104,feedsumportion,0.747221,finger0,9,finger,14,time,116851,runTime,41.0001
line,685776,total,0.134396,total0,0.708449,false,0.0383909,over,0.134396,false0,0.202373,over0,0.708449,overaggr,0.0229004,overcuckoo,0.111495,over_uai,0.0904064,over_uai,0.237858,over_ai,0.105486,over_ai,0.176945,countIP,1.8224e+09,countIP0,2.74461e+09,keysum,1.60649e+09,pktSum,7.23036e+09,aggrSum,3.67893e+07,blackkey_num,171392685,feedback,104,feedsumportion,0.747221,finger0,9,finger,14,time,116851,runTime,42.0001
line,701920,total,0.135421,total0,0.709573,false,0.0386985,over,0.135421,false0,0.20277,over0,0.709573,overaggr,0.0238134,overcuckoo,0.111608,over_uai,0.0904064,over_uai,0.237858,over_ai,0.10556,over_ai,0.179188,countIP,1.86819e+09,countIP0,2.81288e+09,keysum,1.64537e+09,pktSum,7.40317e+09,aggrSum,3.9182e+07,blackkey_num,174261207,feedback,104,feedsumportion,0.747221,finger0,9,finger,14,time,116851,runTime,43.0001
line,718017,total,0.136853,total0,0.708577,false,0.039143,over,0.136853,false0,0.202669,over0,0.708577,overaggr,0.0257449,overcuckoo,0.111108,over_uai,0.0904064,over_uai,0.237858,over_ai,0.10556,over_ai,0.182571,countIP,1.91556e+09,countIP0,2.87889e+09,keysum,1.68497e+09,pktSum,7.576e+09,aggrSum,4.33793e+07,blackkey_num,177538954,feedback,104,feedsumportion,0.747221,finger0,9,finger,14,time,116851,runTime,44.0001
line,734424,total,0.136472,total0,0.70779,false,0.0390447,over,0.136472,false0,0.202499,over0,0.70779,overaggr,0.0262959,overcuckoo,0.110176,over_uai,0.0904064,over_uai,0.237858,over_ai,0.105389,over_ai,0.181715,countIP,1.95801e+09,countIP0,2.94233e+09,keysum,1.72289e+09,pktSum,7.74486e+09,aggrSum,4.53049e+07,blackkey_num,179829462,feedback,104,feedsumportion,0.747221,finger0,9,finger,14,time,116851,runTime,45.0001
line,750769,total,0.136296,total0,0.705717,false,0.0390727,over,0.136296,false0,0.202311,over0,0.705717,overaggr,0.0258382,overcuckoo,0.110458,over_uai,0.0888633,over_uai,0.133283,over_ai,0.105241,over_ai,0.181479,countIP,2.00394e+09,countIP0,3.00815e+09,keysum,1.76357e+09,pktSum,7.91538e+09,aggrSum,4.55676e+07,blackkey_num,184788138,feedback,110,feedsumportion,0.97705,finger0,9,finger,14,time,118212,runTime,46.0001
line,766809,total,0.136347,total0,0.706448,false,0.0390501,over,0.136347,false0,0.202328,over0,0.706448,overaggr,0.025491,overcuckoo,0.110856,over_uai,0.0888633,over_uai,0.133283,over_ai,0.105277,over_ai,0.18142,countIP,2.04579e+09,countIP0,3.07215e+09,keysum,1.80032e+09,pktSum,8.08632e+09,aggrSum,4.58918e+07,blackkey_num,189526545,feedback,110,feedsumportion,0.97705,finger0,9,finger,14,time,118212,runTime,47.0001
line,782997,total,0.136388,total0,0.707106,false,0.0390165,over,0.136388,false0,0.202282,over0,0.707106,overaggr,0.0251701,overcuckoo,0.111218,over_uai,0.0888633,over_uai,0.133283,over_ai,0.105151,over_ai,0.18172,countIP,2.08604e+09,countIP0,3.13369e+09,keysum,1.83567e+09,pktSum,8.25253e+09,aggrSum,4.6204e+07,blackkey_num,194079286,feedback,110,feedsumportion,0.97705,finger0,9,finger,14,time,118212,runTime,48.0001
line,799249,total,0.136392,total0,0.708116,false,0.0389797,over,0.136392,false0,0.202374,over0,0.708116,overaggr,0.0248765,overcuckoo,0.111515,over_uai,0.0888633,over_uai,0.133283,over_ai,0.105337,over_ai,0.181385,countIP,2.12715e+09,countIP0,3.19733e+09,keysum,1.87184e+09,pktSum,8.4215e+09,aggrSum,4.65649e+07,blackkey_num,198627948,feedback,110,feedsumportion,0.97705,finger0,9,finger,14,time,118212,runTime,49.0001
line,815873,total,0.136899,total0,0.707132,false,0.0390976,over,0.136899,false0,0.201953,over0,0.707132,overaggr,0.0245056,overcuckoo,0.112393,over_uai,0.0888633,over_uai,0.133283,over_ai,0.105288,over_ai,0.182451,countIP,2.17177e+09,countIP0,3.26106e+09,keysum,1.91026e+09,pktSum,8.59896e+09,aggrSum,4.6812e+07,blackkey_num,204573080,feedback,110,feedsumportion,0.97705,finger0,9,finger,14,time,118212,runTime,50.0001
line,832528,total,0.136404,total0,0.703535,false,0.0390828,over,0.136404,false0,0.201579,over0,0.703535,overaggr,0.0249834,overcuckoo,0.111421,over_uai,0.0918057,over_uai,0.216523,over_ai,0.104859,over_ai,0.181663,countIP,2.2212e+09,countIP0,3.32971e+09,keysum,1.95459e+09,pktSum,8.77635e+09,aggrSum,4.88322e+07,blackkey_num,207631561,feedback,112,feedsumportion,0.797547,finger0,9,finger,14,time,116878,runTime,51.0001
line,849134,total,0.13616,total0,0.703385,false,0.0389701,over,0.13616,false0,0.201314,over0,0.703385,overaggr,0.0257329,overcuckoo,0.110427,over_uai,0.0918057,over_uai,0.216523,over_ai,0.10498,over_ai,0.180612,countIP,2.26437e+09,countIP0,3.39485e+09,keysum,1.993e+09,pktSum,8.95651e+09,aggrSum,5.12857e+07,blackkey_num,209915873,feedback,112,feedsumportion,0.797547,finger0,9,finger,14,time,116878,runTime,52.0001
line,866054,total,0.135939,total0,0.704633,false,0.0388905,over,0.135939,false0,0.201587,over0,0.704633,overaggr,0.0262647,overcuckoo,0.109674,over_uai,0.0918057,over_uai,0.216523,over_ai,0.105155,over_ai,0.179738,countIP,2.30799e+09,countIP0,3.46346e+09,keysum,2.03179e+09,pktSum,9.13377e+09,aggrSum,5.33642e+07,blackkey_num,212640143,feedback,112,feedsumportion,0.797547,finger0,9,finger,14,time,116878,runTime,53.0002
line,882732,total,0.135534,total0,0.703111,false,0.0388214,over,0.135534,false0,0.201395,over0,0.703111,overaggr,0.0267512,overcuckoo,0.108782,over_uai,0.0918057,over_uai,0.216523,over_ai,0.104966,over_ai,0.178901,countIP,2.3539e+09,countIP0,3.53046e+09,keysum,2.07295e+09,pktSum,9.31004e+09,aggrSum,5.54539e+07,blackkey_num,215284079,feedback,112,feedsumportion,0.797547,finger0,9,finger,14,time,116878,runTime,54.0002
line,899425,total,0.135324,total0,0.701838,false,0.0388281,over,0.135324,false0,0.201376,over0,0.701838,overaggr,0.0275073,overcuckoo,0.107817,over_uai,0.0918057,over_uai,0.216523,over_ai,0.104859,over_ai,0.178397,countIP,2.4016e+09,countIP0,3.59998e+09,keysum,2.11535e+09,pktSum,9.48776e+09,aggrSum,5.81875e+07,blackkey_num,217824788,feedback,112,feedsumportion,0.797547,finger0,9,finger,14,time,116878,runTime,55.0002
line,916171,total,0.135151,total0,0.70194,false,0.0388081,over,0.135151,false0,0.20156,over0,0.70194,overaggr,0.0270745,overcuckoo,0.108076,over_uai,0.085667,over_uai,0.182442,over_ai,0.104692,over_ai,0.177994,countIP,2.44711e+09,countIP0,3.66897e+09,keysum,2.15576e+09,pktSum,9.66325e+09,aggrSum,5.8366e+07,blackkey_num,222572377,feedback,112,feedsumportion,0.969633,finger0,9,finger,14,time,127993,runTime,56.0002
line,932761,total,0.135485,total0,0.70169,false,0.038852,over,0.135485,false0,0.201218,over0,0.70169,overaggr,0.0267402,overcuckoo,0.108745,over_uai,0.085667,over_uai,0.182442,over_ai,0.104997,over_ai,0.178281,countIP,2.49059e+09,countIP0,3.73252e+09,keysum,2.19342e+09,pktSum,9.84233e+09,aggrSum,5.86524e+07,blackkey_num,228090043,feedback,112,feedsumportion,0.969633,finger0,9,finger,14,time,127993,runTime,57.0002
line,949131,total,0.136759,total0,0.70208,false,0.039143,over,0.136759,false0,0.200949,over0,0.70208,overaggr,0.0264121,overcuckoo,0.110347,over_uai,0.085667,over_uai,0.182442,over_ai,0.107274,over_ai,0.178097,countIP,2.53505e+09,countIP0,3.79575e+09,keysum,2.23007e+09,pktSum,1.00215e+10,aggrSum,5.89008e+07,blackkey_num,235626500,feedback,112,feedsumportion,0.969633,finger0,9,finger,14,time,127993,runTime,58.0002
