line,261746,total,0.169661,total0,0.431243,false,0.0315699,over,0.169661,false0,0.0802441,over0,0.431243,overaggr,0.0884153,overcuckoo,0.0812458,over_uai,0.136527,over_uai,0.0863915,over_ai,0.194441,over_ai,0.0316104,countIP,5.0244e+08,countIP0,6.14805e+08,keysum,4.2956e+08,pktSum,2.73808e+09,aggrSum,3.79797e+07,blackkey_num,45921529,feedback,104,feedsumportion,0.956856,finger0,9,finger,14,time,157188,runTime,16.0001
line,277969,total,0.170247,total0,0.433304,false,0.0316329,over,0.170247,false0,0.0805102,over0,0.433304,overaggr,0.0869189,overcuckoo,0.0833285,over_uai,0.136527,over_uai,0.0863915,over_ai,0.195018,over_ai,0.0324884,countIP,5.34574e+08,countIP0,6.5474e+08,keysum,4.56804e+08,pktSum,2.91532e+09,aggrSum,3.97049e+07,blackkey_num,50371619,feedback,104,feedsumportion,0.956856,finger0,9,finger,14,time,157188,runTime,17.0001
line,294538,total,0.170594,total0,0.43949,false,0.0315023,over,0.170594,false0,0.0811572,over0,0.43949,overaggr,0.0845892,overcuckoo,0.0860049,over_uai,0.136527,over_uai,0.0863915,over_ai,0.195479,over_ai,0.0324315,countIP,5.63206e+08,countIP0,6.92579e+08,keysum,4.81128e+08,pktSum,3.08658e+09,aggrSum,4.06983e+07,blackkey_num,54426431,feedback,104,feedsumportion,0.956856,finger0,9,finger,14,time,157188,runTime,18.0001
line,310975,total,0.170221,total0,0.443358,false,0.0314048,over,0.170221,false0,0.081797,over0,0.443358,overaggr,0.08108,overcuckoo,0.089141,over_uai,0.136527,over_uai,0.0863915,over_ai,0.194845,over_ai,0.03225,countIP,5.93438e+08,countIP0,7.31951e+08,keysum,5.07117e+08,pktSum,3.2558e+09,aggrSum,4.1117e+07,blackkey_num,58559602,feedback,104,feedsumportion,0.956856,finger0,9,finger,14,time,157188,runTime,19.0001
line,327430,total,0.171377,total0,0.439204,false,0.0316019,over,0.171377,false0,0.0809891,over0,0.439204,overaggr,0.0783502,overcuckoo,0.0930266,over_uai,0.136527,over_uai,0.0863915,over_ai,0.196015,over_ai,0.032806,countIP,6.24762e+08,countIP0,7.67609e+08,keysum,5.33357e+08,pktSum,3.42575e+09,aggrSum,4.17886e+07,blackkey_num,63523903,feedback,104,feedsumportion,0.956856,finger0,9,finger,14,time,157188,runTime,20.0001
line,343662,total,0.169519,total0,0.437124,false,0.031391,over,0.169519,false0,0.0809454,over0,0.437124,overaggr,0.0756464,overcuckoo,0.0938722,over_uai,0.11691,over_uai,0.085973,over_ai,0.193873,over_ai,0.0324486,countIP,6.56992e+08,countIP0,8.07323e+08,keysum,5.61763e+08,pktSum,3.59541e+09,aggrSum,4.24954e+07,blackkey_num,67150817,feedback,110,feedsumportion,0.941558,finger0,9,finger,14,time,156927,runTime,21.0001
line,360367,total,0.169128,total0,0.437229,false,0.0313844,over,0.169128,false0,0.0811346,over0,0.437229,overaggr,0.0752017,overcuckoo,0.0939266,over_uai,0.11691,over_uai,0.085973,over_ai,0.193617,over_ai,0.0323638,countIP,6.88486e+08,countIP0,8.46368e+08,keysum,5.88888e+08,pktSum,3.76237e+09,aggrSum,4.42854e+07,blackkey_num,71110378,feedback,110,feedsumportion,0.941558,finger0,9,finger,14,time,156927,runTime,22.0001
line,376815,total,0.169024,total0,0.442392,false,0.0312096,over,0.169024,false0,0.0816858,over0,0.442392,overaggr,0.0745544,overcuckoo,0.09447,over_uai,0.11691,over_uai,0.085973,over_ai,0.193495,over_ai,0.0321813,countIP,7.17131e+08,countIP0,8.84827e+08,keysum,6.13444e+08,pktSum,3.93572e+09,aggrSum,4.57349e+07,blackkey_num,74792636,feedback,110,feedsumportion,0.941558,finger0,9,finger,14,time,156927,runTime,23.0001
line,393214,total,0.169032,total0,0.443053,false,0.0310569,over,0.169032,false0,0.081404,over0,0.443053,overaggr,0.0738442,overcuckoo,0.0951874,over_uai,0.11691,over_uai,0.085973,over_ai,0.193714,over_ai,0.031852,countIP,7.44651e+08,countIP0,9.19197e+08,keysum,6.36981e+08,pktSum,4.10384e+09,aggrSum,4.70374e+07,blackkey_num,78378302,feedback,110,feedsumportion,0.941558,finger0,9,finger,14,time,156927,runTime,24.0001
line,409430,total,0.169409,total0,0.445271,false,0.0309183,over,0.169409,false0,0.0812653,over0,0.445271,overaggr,0.0746928,overcuckoo,0.094716,over_uai,0.11691,over_uai,0.085973,over_ai,0.194055,over_ai,0.0338661,countIP,7.72031e+08,countIP0,9.54152e+08,keysum,6.60189e+08,pktSum,4.27752e+09,aggrSum,4.93114e+07,blackkey_num,82144364,feedback,110,feedsumportion,0.941558,finger0,9,finger,14,time,156927,runTime,25.0001
line,425738,total,0.16922,total0,0.442027,false,0.0307985,over,0.16922,false0,0.0804501,over0,0.442027,overaggr,0.0743505,overcuckoo,0.0948697,over_uai,0.0949223,over_uai,0.0968852,over_ai,0.193803,over_ai,0.0337609,countIP,8.01198e+08,countIP0,9.88136e+08,keysum,6.85241e+08,pktSum,4.45025e+09,aggrSum,5.0948e+07,blackkey_num,86012991,feedback,107,feedsumportion,0.939704,finger0,9,finger,14,time,201287,runTime,26.0001
line,441927,total,0.169456,total0,0.438509,false,0.0307927,over,0.169456,false0,0.0796834,over0,0.438509,overaggr,0.0737795,overcuckoo,0.0956769,over_uai,0.0949223,over_uai,0.0968852,over_ai,0.194084,over_ai,0.0334602,countIP,8.31165e+08,countIP0,1.02239e+09,keysum,7.10728e+08,pktSum,4.62196e+09,aggrSum,5.24372e+07,blackkey_num,90153751,feedback,107,feedsumportion,0.939704,finger0,9,finger,14,time,201287,runTime,27.0001
line,458367,total,0.169198,total0,0.437324,false,0.0307253,over,0.169198,false0,0.0794151,over0,0.437324,overaggr,0.0737956,overcuckoo,0.0954027,over_uai,0.0949223,over_uai,0.0968852,over_ai,0.193712,over_ai,0.0334266,countIP,8.61391e+08,countIP0,1.05893e+09,keysum,7.36736e+08,pktSum,4.7938e+09,aggrSum,5.43679e+07,blackkey_num,94228082,feedback,107,feedsumportion,0.939704,finger0,9,finger,14,time,201287,runTime,28.0001
line,474463,total,0.167769,total0,0.438676,false,0.0305096,over,0.167769,false0,0.0797751,over0,0.438676,overaggr,0.072164,overcuckoo,0.0956054,over_uai,0.0949223,over_uai,0.0968852,over_ai,0.191983,over_ai,0.032916,countIP,8.93545e+08,countIP0,1.10084e+09,keysum,7.65172e+08,pktSum,4.97279e+09,aggrSum,5.52179e+07,blackkey_num,97792287,feedback,107,feedsumportion,0.939704,finger0,9,finger,14,time,201287,runTime,29.0001
line,490493,total,0.167258,total0,0.44993,false,0.0303251,over,0.167258,false0,0.0815757,over0,0.44993,overaggr,0.0708736,overcuckoo,0.096384,over_uai,0.0949223,over_uai,0.0968852,over_ai,0.191332,over_ai,0.0327873,countIP,9.23056e+08,countIP0,1.14659e+09,keysum,7.9079e+08,pktSum,5.15238e+09,aggrSum,5.60461e+07,blackkey_num,101551883,feedback,107,feedsumportion,0.939704,finger0,9,finger,14,time,201287,runTime,30.0001
line,506501,total,0.167359,total0,0.455224,false,0.0302861,over,0.167359,false0,0.0823793,over0,0.455224,overaggr,0.0704051,overcuckoo,0.096954,over_uai,0.0854208,over_uai,0.0822444,over_ai,0.191221,over_ai,0.0337062,countIP,9.52359e+08,countIP0,1.18721e+09,keysum,8.15823e+08,pktSum,5.32402e+09,aggrSum,5.74381e+07,blackkey_num,105660987,feedback,110,feedsumportion,0.93525,finger0,9,finger,14,time,193457,runTime,31.0001
line,522541,total,0.167997,total0,0.459278,false,0.03028,over,0.167997,false0,0.0827811,over0,0.459278,overaggr,0.0715372,overcuckoo,0.0964594,over_uai,0.0854208,over_uai,0.0822444,over_ai,0.191458,over_ai,0.0357996,countIP,9.81453e+08,countIP0,1.22621e+09,keysum,8.40287e+08,pktSum,5.50229e+09,aggrSum,6.01118e+07,blackkey_num,110046330,feedback,110,feedsumportion,0.93525,finger0,9,finger,14,time,193457,runTime,32.0001
line,538823,total,0.166654,total0,0.461001,false,0.0300323,over,0.166654,false0,0.0830761,over0,0.461001,overaggr,0.0711002,overcuckoo,0.0955536,over_uai,0.0854208,over_uai,0.0822444,over_ai,0.190147,over_ai,0.0352185,countIP,1.01162e+09,countIP0,1.26686e+09,keysum,8.67117e+08,pktSum,5.67887e+09,aggrSum,6.16521e+07,blackkey_num,113235125,feedback,110,feedsumportion,0.93525,finger0,9,finger,14,time,193457,runTime,33.0001
line,554999,total,0.165856,total0,0.461938,false,0.0299364,over,0.165856,false0,0.083378,over0,0.461938,overaggr,0.0701557,overcuckoo,0.0957003,over_uai,0.0854208,over_uai,0.0822444,over_ai,0.189419,over_ai,0.0345598,countIP,1.04323e+09,countIP0,1.30816e+09,keysum,8.94815e+08,pktSum,5.85234e+09,aggrSum,6.27764e+07,blackkey_num,116985628,feedback,110,feedsumportion,0.93525,finger0,9,finger,14,time,193457,runTime,34.0001
line,571394,total,0.165606,total0,0.468447,false,0.0297612,over,0.165606,false0,0.0841848,over0,0.468447,overaggr,0.0691617,overcuckoo,0.0964444,over_uai,0.0854208,over_uai,0.0822444,over_ai,0.189179,over_ai,0.0342289,countIP,1.06942e+09,countIP0,1.34727e+09,keysum,9.17483e+08,pktSum,6.02282e+09,aggrSum,6.34547e+07,blackkey_num,120309755,feedback,110,feedsumportion,0.93525,finger0,9,finger,14,time,193457,runTime,35.0001
line,587328,total,0.165254,total0,0.47499,false,0.029546,over,0.165254,false0,0.084924,over0,0.47499,overaggr,0.0688828,overcuckoo,0.0963717,over_uai,0.0856053,over_uai,0.0894093,over_ai,0.18888,over_ai,0.033819,countIP,1.09602e+09,countIP0,1.38735e+09,keysum,9.40582e+08,pktSum,6.20137e+09,aggrSum,6.47899e+07,blackkey_num,123634184,feedback,112,feedsumportion,0.94906,finger0,9,finger,14,time,150014,runTime,36.0001
line,603744,total,0.16514,total0,0.478613,false,0.0294473,over,0.16514,false0,0.0853448,over0,0.478613,overaggr,0.06891,overcuckoo,0.0962303,over_uai,0.0856053,over_uai,0.0894093,over_ai,0.18874,over_ai,0.0337416,countIP,1.12397e+09,countIP0,1.42637e+09,keysum,9.64665e+08,pktSum,6.3745e+09,aggrSum,6.6475e+07,blackkey_num,127169412,feedback,112,feedsumportion,0.94906,finger0,9,finger,14,time,150014,runTime,37.0001
line,620147,total,0.165766,total0,0.481649,false,0.0295224,over,0.165766,false0,0.0857804,over0,0.481649,overaggr,0.0697459,overcuckoo,0.0960198,over_uai,0.0856053,over_uai,0.0894093,over_ai,0.189422,over_ai,0.0335501,countIP,1.15287e+09,countIP0,1.46526e+09,keysum,9.88938e+08,pktSum,6.54174e+09,aggrSum,6.89744e+07,blackkey_num,131453097,feedback,112,feedsumportion,0.94906,finger0,9,finger,14,time,150014,runTime,38.0001
line,636483,total,0.164777,total0,0.48317,false,0.0293555,over,0.164777,false0,0.0860783,over0,0.48317,overaggr,0.0685731,overcuckoo,0.0962035,over_uai,0.0856053,over_uai,0.0894093,over_ai,0.188232,over_ai,0.0332664,countIP,1.18258e+09,countIP0,1.50584e+09,keysum,1.01529e+09,pktSum,6.71423e+09,aggrSum,6.96213e+07,blackkey_num,134695844,feedback,112,feedsumportion,0.94906,finger0,9,finger,14,time,150014,runTime,39.0001
line,652876,total,0.163262,total0,0.481053,false,0.0292115,over,0.163262,false0,0.0860722,over0,0.481053,overaggr,0.0670582,overcuckoo,0.0962035,over_uai,0.0856053,over_uai,0.0894093,over_ai,0.186429,over_ai,0.0329019,countIP,1.21511e+09,countIP0,1.54707e+09,keysum,1.04457e+09,pktSum,6.88263e+09,aggrSum,7.00471e+07,blackkey_num,137792661,feedback,112,feedsumportion,0.94906,finger0,9,finger,14,time,150014,runTime,40.0001
line,669371,total,0.162051,total0,0.480078,false,0.0290184,over,0.162051,false0,0.0859674,over0,0.480078,overaggr,0.0661621,overcuckoo,0.095889,over_uai,0.0847,over_uai,0.0908676,over_ai,0.185014,over_ai,0.0325575,countIP,1.24539e+09,countIP0,1.58623e+09,keysum,1.07172e+09,pktSum,7.05666e+09,aggrSum,7.09073e+07,blackkey_num,140804176,feedback,108,feedsumportion,0.937998,finger0,9,finger,14,time,164283,runTime,41.0001
line,685636,total,0.160964,total0,0.47795,false,0.0288905,over,0.160964,false0,0.0857844,over0,0.47795,overaggr,0.0650922,overcuckoo,0.0958721,over_uai,0.0847,over_uai,0.0908676,over_ai,0.183694,over_ai,0.0326723,countIP,1.27675e+09,countIP0,1.62535e+09,keysum,1.09973e+09,pktSum,7.22694e+09,aggrSum,7.15841e+07,blackkey_num,144009546,feedback,108,feedsumportion,0.937998,finger0,9,finger,14,time,164283,runTime,42.0001
line,701789,total,0.160646,total0,0.476104,false,0.0288193,over,0.160646,false0,0.0854116,over0,0.476104,overaggr,0.0641269,overcuckoo,0.0965187,over_uai,0.0847,over_uai,0.0908676,over_ai,0.18315,over_ai,0.0331025,countIP,1.30645e+09,countIP0,1.66153e+09,keysum,1.12562e+09,pktSum,7.40009e+09,aggrSum,7.21827e+07,blackkey_num,147559287,feedback,108,feedsumportion,0.937998,finger0,9,finger,14,time,164283,runTime,43.0001
line,717917,total,0.160723,total0,0.475156,false,0.0288085,over,0.160723,false0,0.0851688,over0,0.475156,overaggr,0.0639388,overcuckoo,0.0967837,over_uai,0.0847,over_uai,0.0908676,over_ai,0.183244,over_ai,0.0330539,countIP,1.33596e+09,countIP0,1.69787e+09,keysum,1.15098e+09,pktSum,7.57227e+09,aggrSum,7.35921e+07,blackkey_num,151052895,feedback,108,feedsumportion,0.937998,finger0,9,finger,14,time,164283,runTime,44.0001
line,734292,total,0.16012,total0,0.475684,false,0.0288051,over,0.16012,false0,0.0855742,over0,0.475684,overaggr,0.063867,overcuckoo,0.0962529,over_uai,0.0847,over_uai,0.0908676,over_ai,0.182378,over_ai,0.033161,countIP,1.36929e+09,countIP0,1.74175e+09,keysum,1.1803e+09,pktSum,7.74127e+09,aggrSum,7.53823e+07,blackkey_num,154723709,feedback,108,feedsumportion,0.937998,finger0,9,finger,14,time,164283,runTime,45.0001
line,750658,total,0.159863,total0,0.475628,false,0.0288163,over,0.159863,false0,0.0857353,over0,0.475628,overaggr,0.0634032,overcuckoo,0.0964595,over_uai,0.0950786,over_uai,0.0878174,over_ai,0.181998,over_ai,0.0329967,countIP,1.40143e+09,countIP0,1.78296e+09,keysum,1.20828e+09,pktSum,7.91135e+09,aggrSum,7.66085e+07,blackkey_num,158659658,feedback,113,feedsumportion,0.926961,finger0,9,finger,14,time,169512,runTime,46.0001
line,766657,total,0.160136,total0,0.475729,false,0.0288761,over,0.160136,false0,0.0857847,over0,0.475729,overaggr,0.0631396,overcuckoo,0.0969963,over_uai,0.0950786,over_uai,0.0878174,over_ai,0.182138,over_ai,0.0336051,countIP,1.43249e+09,countIP0,1.82217e+09,keysum,1.23476e+09,pktSum,8.08225e+09,aggrSum,7.79621e+07,blackkey_num,163045766,feedback,113,feedsumportion,0.926961,finger0,9,finger,14,time,169512,runTime,47.0001
line,782854,total,0.160285,total0,0.47311,false,0.0289623,over,0.160285,false0,0.0854876,over0,0.47311,overaggr,0.0631573,overcuckoo,0.0971274,over_uai,0.0950786,over_uai,0.0878174,over_ai,0.18226,over_ai,0.0334292,countIP,1.46455e+09,countIP0,1.85941e+09,keysum,1.26224e+09,pktSum,8.24777e+09,aggrSum,7.97195e+07,blackkey_num,167437367,feedback,113,feedsumportion,0.926961,finger0,9,finger,14,time,169512,runTime,48.0002
line,799092,total,0.160284,total0,0.473346,false,0.0289228,over,0.160284,false0,0.0854141,over0,0.473346,overaggr,0.0633194,overcuckoo,0.0969645,over_uai,0.0950786,over_uai,0.0878174,over_ai,0.182234,over_ai,0.0333906,countIP,1.49286e+09,countIP0,1.89565e+09,keysum,1.28663e+09,pktSum,8.41685e+09,aggrSum,8.14687e+07,blackkey_num,171161614,feedback,113,feedsumportion,0.926961,finger0,9,finger,14,time,169512,runTime,49.0002
line,815683,total,0.159972,total0,0.473506,false,0.0288386,over,0.159972,false0,0.0853605,over0,0.473506,overaggr,0.0635646,overcuckoo,0.096407,over_uai,0.0950786,over_uai,0.0878174,over_ai,0.181845,over_ai,0.0333618,countIP,1.52268e+09,countIP0,1.93426e+09,keysum,1.31269e+09,pktSum,8.59435e+09,aggrSum,8.34405e+07,blackkey_num,174097982,feedback,113,feedsumportion,0.926961,finger0,9,finger,14,time,169512,runTime,50.0002
line,832281,total,0.159318,total0,0.47229,false,0.0286795,over,0.159318,false0,0.0850187,over0,0.47229,overaggr,0.0628769,overcuckoo,0.0964414,over_uai,0.119967,over_uai,0.0883231,over_ai,0.181068,over_ai,0.0335625,countIP,1.55115e+09,countIP0,1.9699e+09,keysum,1.33798e+09,pktSum,8.77064e+09,aggrSum,8.41281e+07,blackkey_num,177101162,feedback,116,feedsumportion,0.937922,finger0,9,finger,14,time,163580,runTime,51.0002
line,848896,total,0.159339,total0,0.471888,false,0.0286452,over,0.159339,false0,0.0848337,over0,0.471888,overaggr,0.0626669,overcuckoo,0.0966726,over_uai,0.119967,over_uai,0.0883231,over_ai,0.181059,over_ai,0.0335852,countIP,1.58129e+09,countIP0,2.0076e+09,keysum,1.36396e+09,pktSum,8.951e+09,aggrSum,8.54752e+07,blackkey_num,180724053,feedback,116,feedsumportion,0.937922,finger0,9,finger,14,time,163580,runTime,52.0002
