line,474729,total,0.0964706,total0,0.472334,false,0.0279281,over,0.0964706,false0,0.13674,over0,0.472334,overaggr,0.041095,overcuckoo,0.0553755,over_uai,0.201098,over_uai,0.0940674,over_ai,0.274116,over_ai,0.0454792,countIP,1.22542e+09,countIP0,1.64548e+09,keysum,1.1176e+09,pktSum,4.97808e+09,aggrSum,4.59279e+07,blackkey_num,90448687,feedback,115,feedsumportion,0.923378,finger0,9,finger,14,time,133953,runTime,29.0001
line,490703,total,0.0972522,total0,0.470175,false,0.0282189,over,0.0972522,false0,0.136427,over0,0.470175,overaggr,0.0406906,overcuckoo,0.0565615,over_uai,0.201098,over_uai,0.0940674,over_ai,0.281299,over_ai,0.0448746,countIP,1.27295e+09,countIP0,1.70559e+09,keysum,1.16013e+09,pktSum,5.15832e+09,aggrSum,4.72063e+07,blackkey_num,95415716,feedback,115,feedsumportion,0.923378,finger0,9,finger,14,time,133953,runTime,30.0001
line,506797,total,0.0973551,total0,0.469632,false,0.0282265,over,0.0973551,false0,0.136162,over0,0.469632,overaggr,0.040075,overcuckoo,0.05728,over_uai,0.250083,over_uai,0.0844757,over_ai,0.282431,over_ai,0.0448245,countIP,1.31481e+09,countIP0,1.76086e+09,keysum,1.19816e+09,pktSum,5.3307e+09,aggrSum,4.80163e+07,blackkey_num,99165185,feedback,113,feedsumportion,0.909785,finger0,9,finger,14,time,138590,runTime,31.0001
line,522869,total,0.0961032,total0,0.470202,false,0.027947,over,0.0961032,false0,0.136735,over0,0.470202,overaggr,0.0399907,overcuckoo,0.0561124,over_uai,0.250083,over_uai,0.0844757,over_ai,0.28108,over_ai,0.0440917,countIP,1.36064e+09,countIP0,1.82503e+09,keysum,1.24134e+09,pktSum,5.51005e+09,aggrSum,4.96423e+07,blackkey_num,101787752,feedback,113,feedsumportion,0.909785,finger0,9,finger,14,time,138590,runTime,32.0001
line,539159,total,0.0954544,total0,0.470496,false,0.0277498,over,0.0954544,false0,0.136779,over0,0.470496,overaggr,0.0392098,overcuckoo,0.0562446,over_uai,0.250083,over_uai,0.0844757,over_ai,0.28072,over_ai,0.0435637,countIP,1.40314e+09,countIP0,1.88352e+09,keysum,1.28088e+09,pktSum,5.68686e+09,aggrSum,5.0223e+07,blackkey_num,104728553,feedback,113,feedsumportion,0.909785,finger0,9,finger,14,time,138590,runTime,33.0001
line,555363,total,0.0948242,total0,0.468867,false,0.0277016,over,0.0948242,false0,0.136973,over0,0.468867,overaggr,0.0388019,overcuckoo,0.0560223,over_uai,0.250083,over_uai,0.0844757,over_ai,0.280928,over_ai,0.04317,countIP,1.45065e+09,countIP0,1.94626e+09,keysum,1.32501e+09,pktSum,5.86058e+09,aggrSum,5.14128e+07,blackkey_num,108068550,feedback,113,feedsumportion,0.909785,finger0,9,finger,14,time,138590,runTime,34.0001
line,571709,total,0.0944871,total0,0.465573,false,0.0276996,over,0.0944871,false0,0.136486,over0,0.465573,overaggr,0.0392877,overcuckoo,0.0551994,over_uai,0.250083,over_uai,0.0844757,over_ai,0.281813,over_ai,0.0427304,countIP,1.49624e+09,countIP0,2.00354e+09,keysum,1.36707e+09,pktSum,6.03032e+09,aggrSum,5.3709e+07,blackkey_num,111551652,feedback,113,feedsumportion,0.909785,finger0,9,finger,14,time,138590,runTime,35.0001
line,587640,total,0.093452,total0,0.463665,false,0.0275415,over,0.093452,false0,0.136648,over0,0.463665,overaggr,0.0390288,overcuckoo,0.0544232,over_uai,0.259631,over_uai,0.0829994,over_ai,0.280924,over_ai,0.0422358,countIP,1.5453e+09,countIP0,2.0685e+09,keysum,1.41323e+09,pktSum,6.20852e+09,aggrSum,5.51568e+07,blackkey_num,114403032,feedback,105,feedsumportion,0.93425,finger0,9,finger,14,time,129034,runTime,36.0001
line,604052,total,0.0928513,total0,0.461578,false,0.0274354,over,0.0928513,false0,0.136385,over0,0.461578,overaggr,0.0392935,overcuckoo,0.0535578,over_uai,0.259631,over_uai,0.0829994,over_ai,0.279347,over_ai,0.0420776,countIP,1.59065e+09,countIP0,2.12733e+09,keysum,1.4555e+09,pktSum,6.38145e+09,aggrSum,5.71918e+07,blackkey_num,117422502,feedback,105,feedsumportion,0.93425,finger0,9,finger,14,time,129034,runTime,37.0001
line,620424,total,0.0926818,total0,0.461724,false,0.0274475,over,0.0926818,false0,0.136739,over0,0.461724,overaggr,0.0397244,overcuckoo,0.0529574,over_uai,0.259631,over_uai,0.0829994,over_ai,0.278572,over_ai,0.0422476,countIP,1.63496e+09,countIP0,2.18715e+09,keysum,1.49628e+09,pktSum,6.54875e+09,aggrSum,5.94387e+07,blackkey_num,120877937,feedback,105,feedsumportion,0.93425,finger0,9,finger,14,time,129034,runTime,38.0001
line,636710,total,0.0926623,total0,0.460502,false,0.027544,over,0.0926623,false0,0.136885,over0,0.460502,overaggr,0.0390392,overcuckoo,0.0536231,over_uai,0.259631,over_uai,0.0829994,over_ai,0.27947,over_ai,0.0422251,countIP,1.68282e+09,countIP0,2.24933e+09,keysum,1.54011e+09,pktSum,6.72128e+09,aggrSum,6.01246e+07,blackkey_num,124851802,feedback,105,feedsumportion,0.93425,finger0,9,finger,14,time,129034,runTime,39.0001
line,653143,total,0.0925867,total0,0.46242,false,0.0274941,over,0.0925867,false0,0.137318,over0,0.46242,overaggr,0.0384024,overcuckoo,0.0541844,over_uai,0.259631,over_uai,0.0829994,over_ai,0.279167,over_ai,0.0422927,countIP,1.72337e+09,countIP0,2.30672e+09,keysum,1.57733e+09,pktSum,6.88902e+09,aggrSum,6.05733e+07,blackkey_num,128168935,feedback,105,feedsumportion,0.93425,finger0,9,finger,14,time,129034,runTime,40.0001
line,669615,total,0.0923616,total0,0.462465,false,0.0274527,over,0.0923616,false0,0.137459,over0,0.462465,overaggr,0.0381965,overcuckoo,0.0541651,over_uai,0.24328,over_uai,0.0818724,over_ai,0.279696,over_ai,0.0419656,countIP,1.76779e+09,countIP0,2.36673e+09,keysum,1.61832e+09,pktSum,7.06297e+09,aggrSum,6.1814e+07,blackkey_num,132205011,feedback,104,feedsumportion,0.935675,finger0,9,finger,14,time,128727,runTime,41.0001
